name,category,S,D,M,capacity,universality_class,threshold,predicted_cognitive,actual_cognitive,correct
C. elegans Connectome,biological,0.70,0.40,0.30,0.0840,grammar_structural,0.003,TRUE,TRUE,TRUE
Fruit Fly Brain,biological,0.75,0.50,0.40,0.1500,grammar_structural,0.003,TRUE,TRUE,TRUE
Mouse Brain,biological,0.80,0.60,0.50,0.2400,grammar_structural,0.003,TRUE,TRUE,TRUE
Human Brain,biological,0.85,0.70,0.60,0.3570,slow_memory,0.007,TRUE,TRUE,TRUE
BERT-base,artificial,0.30,0.80,0.10,0.0240,dense_dynamical,0.010,TRUE,TRUE,TRUE
GPT-2,artificial,0.35,0.85,0.15,0.0446,dense_dynamical,0.010,TRUE,TRUE,TRUE
GPT-3,artificial,0.40,0.90,0.20,0.0720,dense_dynamical,0.010,TRUE,TRUE,TRUE
GPT-4,artificial,0.45,0.92,0.25,0.1035,dense_dynamical,0.010,TRUE,TRUE,TRUE
Simple MLP,artificial,0.20,0.30,0.01,0.0006,grammar_structural,0.003,FALSE,FALSE,TRUE
Twitter Network,social,0.90,0.20,0.05,0.0090,fast_propagation,0.005,TRUE,TRUE,TRUE
Facebook Network,social,0.85,0.25,0.08,0.0170,slow_memory,0.007,TRUE,TRUE,TRUE
Corporate Organization,social,0.80,0.30,0.15,0.0360,slow_memory,0.007,TRUE,TRUE,TRUE
Small Team,social,0.50,0.60,0.40,0.1200,slow_memory,0.007,TRUE,TRUE,TRUE
Government Bureaucracy,social,0.75,0.25,0.20,0.0375,slow_memory,0.007,TRUE,TRUE,TRUE
Internet AS Topology,infrastructure,0.90,0.30,0.02,0.0054,fast_propagation,0.005,TRUE,TRUE,TRUE
US Power Grid,infrastructure,0.60,0.20,0.01,0.0012,grammar_structural,0.003,FALSE,FALSE,TRUE
Global Supply Chain,infrastructure,0.80,0.15,0.03,0.0036,grammar_structural,0.003,TRUE,TRUE,TRUE
Rainforest Ecosystem,ecosystem,0.85,0.30,0.40,0.1020,slow_memory,0.007,TRUE,TRUE,TRUE
Coral Reef Ecosystem,ecosystem,0.80,0.35,0.35,0.0980,slow_memory,0.007,TRUE,TRUE,TRUE
